Id,SalePrice
122,66136517.065871395
123,59604420.971169576
124,27944295.19727236
125,55642689.60563026
126,56098322.812695794
127,63829740.86403054
128,74931706.1888192
129,39914380.48134345
130,40555382.450402126
131,30619546.006850407
132,50025908.127981015
133,46244985.78799046
134,62470365.750156134
135,66479643.39999109
136,99335854.07178041
137,125161217.591657
138,24629698.347661518
139,24606325.88868226
140,51821643.08865505
141,58043028.280276
142,55231766.34674802
143,24062088.6580929
144,70315917.57879393
145,61115696.5047585
146,81181132.12092754
147,75664171.68421179
148,62290019.25399027
149,62257737.001074076
150,97371107.6864378
151,64266793.12059639
152,75514995.68823004
153,14914657.914758136
154,9031338.315886443
155,11718498.442239534
156,11669424.551749662
157,44049350.15216551
158,81966893.61991234
159,48866855.18821002
160,66562011.59826628
161,67007209.83984312
162,62929347.29276984
163,82500312.64296189
164,82714478.82593901
165,64826104.780723676
166,64710698.611029424
167,75093104.99984889
168,53323527.75701052
169,46383869.36373491
170,46838597.5136805
171,50864973.757201806
172,56661469.07263898
173,47585664.70942367
174,55900436.89731392
175,45944864.40344323
176,75719855.36976074
177,84324359.62751155
178,69481805.57687403
179,78881920.07205647
180,70503065.98522522
181,44438450.04681584
182,47609478.370747395
183,53829295.42373344
184,59592834.683625415
185,64430476.934052676
186,70239052.30918223
187,49642472.40396123
188,53990488.772483446
189,44574039.477974065
190,57103037.797664374
191,10329342.491587324
192,10325403.500659142
193,14364442.772785505
194,14140281.49124127
195,14623882.059961623
196,14729376.468273044
197,14724352.833867455
198,13028213.169262685
199,68056288.13781309
200,90911227.13329045
201,78693117.24000296
202,78666748.46850283
203,87391927.29533854
204,73680025.02968062
205,107512851.80603924
206,148658076.65800118
207,65963512.96375605
208,69171142.51416847
209,86078498.85660452
210,81991128.6020891
211,97393951.07724164
212,84464926.48887219
213,61392398.88283934
214,43753165.68270786
215,32368497.386888836
216,65497863.533037886
217,94655345.63214728
218,97287565.56212653
219,46936021.717117295
220,41009443.24723992
221,106876517.43643506
222,21868177.194391504
223,69470467.43511622
224,56629370.78220173
225,19946546.998790234
226,59913568.901822805
227,50676781.81603436
228,64358268.50998898
229,56949110.03522579
230,51886232.73534862
231,82071869.46377504
232,61842670.2015022
233,53545217.45955651
234,49164490.091658
235,101300005.49504547
236,49794814.56858532
237,81050212.41151641
238,68444759.28428912
239,57762960.03074373
240,74428882.10325205
241,71213402.38935399
242,64895193.20025488
243,64449153.83026534
244,58073404.68429005
245,70704351.19537354
246,50740463.86960397
247,54869722.34581963
248,80242571.26780225
249,47599348.35204328
250,67462136.8922689
251,51628755.39939358
252,67602141.83505552
253,55509580.79968456
254,51606099.04329707
255,61017106.564259075
256,47556456.5442534
257,47540016.03739185
258,67600419.28391324
259,65091777.033456944
260,83131437.75767533
261,83101838.69361892
262,79156299.8730188
263,46501012.74350292
264,73138950.49715988
265,48881915.55466353
266,45486448.10050274
267,57829590.213022955
268,65296038.290218234
269,52366399.70911307
270,61883448.179305576
271,53917781.79792025
272,57609885.77681367
273,59134824.51887672
274,49361433.182602495
275,45254615.20761144
276,99910949.8352728
277,76064897.53838633
278,18128368.55458499
279,24154518.824973315
280,26601425.02316654
281,18809854.53875135
282,23724021.64017031
283,93672989.4098954
284,98193324.88010046
285,60989938.027566046
286,81057608.59361944
287,66164381.573362224
288,60959305.74475114
289,57127905.1126522
290,87727956.7120216
291,45157077.74096616
292,60981266.552331485
293,61024819.5937972
294,105078334.04774317
295,47149884.78106969
296,51521513.22414109
297,60013846.59454079
298,85855796.2596424
299,59394466.98897542
300,66725595.628649466
301,56997039.50280516
302,72991838.33986215
303,62021544.17075037
304,62926680.72113908
305,67231919.36484888
306,93593707.1374772
307,55604305.11473851
308,78128967.21226022
309,58676634.52875177
310,55524563.924269885
311,55527554.43733578
312,66040055.75601599
313,60223568.869971946
314,51567679.31870296
315,83126160.23535948
316,53778392.58746503
317,48364970.59896157
318,60546246.60010756
319,72605020.36145931
320,60957047.03052799
321,34689837.14906736
322,68634373.4215634
323,51646992.304346435
324,64971746.17179979
325,66115865.47326684
326,45645378.00220909
327,34027620.13238931
328,68595745.0923329
329,68556792.50751585
330,61479792.88951818
331,64467087.672148705
332,73084928.63362613
333,50825971.55799036
334,66411064.80736632
335,57731585.10809097
336,51139230.12913278
337,46587296.86940578
338,45594154.47455503
339,50745606.091075055
340,68613570.29279003
341,51125925.224813975
342,48031191.7376224
343,54578432.150148295
344,50328486.95019424
345,25878644.88985148
346,65670563.2183735
347,99845836.73104507
348,62888232.76855873
349,40588039.31275473
350,48359108.22922209
351,64357616.96019487
352,37994131.87718505
353,46910011.311275154
354,37411427.15147652
355,54036865.38658496
356,60952416.36937353
357,53315716.41975285
358,22633736.406065416
359,20631354.481722523
360,34264587.900292166
361,61765154.91039639
362,59544915.141041435
363,42060508.99186001
364,31331007.890705924
365,37936911.72296014
366,38701878.05513955
367,38920463.5488001
368,54967213.75862343
369,51549681.98291508
370,63096973.288857184
371,18689345.68190759
372,43591931.11438363
373,36533382.506688945
374,37038821.87591568
375,32784314.69290716
376,32574764.555199187
377,65562726.36225401
378,26937165.46933191
379,68659207.76012336
380,67005505.03310873
381,62056417.98914413
382,73900759.11508825
383,50839911.69148101
384,98015514.38537674
385,97468705.1930984
386,99221294.06157821
387,57038182.17195068
388,99653146.58790573
389,60764311.1430578
390,59391671.31385091
391,47131477.8152088
392,26668633.71340565
393,68509417.60431501
394,122643367.85609198
395,67162650.55852161
396,168273230.28742948
397,44502067.852793366
398,44455814.967275664
399,44636582.92273304
400,44384649.73208434
401,75478775.45229472
402,50453243.17942345
403,50689613.48246728
404,69628794.18737094
405,68852971.11031708
406,58319787.02219477
407,72711887.23628925
408,42881477.06082641
409,65641455.47086867
410,74102790.7488399
411,74054077.10338621
412,106410632.83460517
413,61953830.61112314
414,93914296.54941982
415,55587864.943558775
416,68288030.58559684
417,71001013.50297888
418,103560748.47009969
419,44017482.26068887
420,74237150.72606352
421,78513254.62838387
422,55562216.23957442
423,71557088.82661018
424,100307863.35183068
425,81400343.37446342
426,55595098.17675307
427,64893894.2216314
428,70363761.4684379
429,67847436.85359277
430,23074010.558474638
431,40571703.89700977
432,74794758.2268805
433,69417485.44407928
434,74808145.3532616
435,52100381.85806865
436,39882761.50896178
437,36239054.32367521
438,54406667.148717865
439,45531459.26258268
440,87073661.15939353
441,93438907.8872047
442,51737205.84158196
443,57780873.411703974
444,84870708.5912183
445,99283520.33223714
446,111493099.1784693
447,10682958.630202478
448,9137066.402323633
449,9921327.790758736
450,86616149.88548185
451,112188780.236987
452,54992384.41743923
453,64708448.95070224
454,24304674.174647957
455,138667732.64419675
456,64413328.80329739
457,61934262.79556939
458,59461360.88192238
459,70371154.48883498
460,85662225.64017934
461,92164735.14794916
462,62586013.701937184
463,91830282.4836017
464,58190885.39045892
465,80514301.40361066
466,79597980.29557082
467,85154010.27560517
468,48748661.377110265
469,48851026.065453045
470,48632157.15505064
471,66265427.94850936
472,66513144.7068309
473,55269258.68282781
474,51656324.45637058
475,60612794.26293764
476,95736009.76787306
477,89954608.50178562
478,39719773.341575004
479,32026544.001617
480,71104612.55690245
481,89512599.25437962
482,37674984.58357173
483,86290475.96320839
484,98172796.50605026
485,199078426.38441986
486,51368377.3327931
487,301685771.84506994
488,80708635.47386752
489,68824307.69551246
490,118302226.48550585
491,92004823.39450864
492,83166933.28776883
493,66120895.8300256
494,61880959.28298257
495,80299662.71445073
496,66086238.25381301
497,91160814.36363034
498,57126562.75518972
499,65356458.307226285
500,47927735.866797745
501,10325879.235759338
502,11681918.053358689
503,10335071.142709613
504,14349257.999041822
505,15756345.048900599
506,80901368.86023568
507,87295394.77281003
508,91884068.6033665
509,85536869.49769355
510,79965297.02657801
511,77420845.84780607
512,56582157.78917305
513,67306795.5512346
514,81177141.92693411
515,69009069.2601582
516,107770611.98503163
517,104873376.49083555
518,64311267.40003856
519,78241814.93451858
520,52334526.99271506
521,39526317.445518084
522,39509701.03190264
523,15272084.837388357
524,24861023.406496573
525,24846054.050489638
526,23376111.41572495
527,57305401.27169549
528,50846850.75022185
529,53332819.07572568
530,46312333.31505429
531,52229336.099725656
532,49165247.39424632
533,79323456.77871129
534,53272525.27579733
535,61462762.784746096
536,70003138.80530344
537,74346384.14272912
538,69956285.2529179
539,75981550.26671219
540,64270871.0038455
541,84357716.97953486
542,62327798.959732786
543,59990240.48768414
544,63793700.625511475
545,54884204.29955555
546,67582693.0927313
547,47626142.60426831
548,64278307.07112755
549,81277528.64189531
550,83109925.1194678
551,58801032.221640214
552,53662117.10666511
553,53842117.531791925
554,92744302.95239139
555,53660325.999049135
556,52607722.288085036
557,57733236.69241997
558,51373859.90278582
559,53554530.48946499
560,40220670.37439339
561,124330805.66524677
562,68378378.47021118
563,58553134.68166439
564,70247436.32516287
565,21581357.707678247
566,19953006.077341378
567,19953402.57381956
568,14224474.077180399
569,30142974.9924302
570,28668958.160478003
571,27695434.550450623
572,25940463.184811532
573,13448800.777687538
574,67725001.14002481
575,16582841.793021109
576,16601743.78957459
577,25002075.78609643
578,70384144.01208438
579,156781100.93757385
580,103738989.58304593
581,47606007.64260934
582,70613053.57501675
583,70269441.36414637
584,97987241.96162824
585,61934490.01833301
586,55957777.01336702
587,51541149.75676848
588,70361493.68484838
589,84989077.4974377
590,49338827.31101616
591,62847979.13592839
592,72031089.64862666
593,30962886.931192517
594,60989583.971661486
595,60951094.668247685
596,48043909.016300425
597,93427797.37371713
598,56198027.283668794
599,62539883.70848136
600,83991530.73303933
601,66220200.37275078
602,73428922.49208812
603,59512588.28479319
604,81163228.2573932
605,90687770.8474787
606,56063705.91579494
607,79092846.624091
608,64426401.76022271
609,47742226.10902398
610,34085759.60911993
611,69051578.83867934
612,64644156.311495736
613,72805922.32800403
614,82262931.1122285
615,45619594.39377587
616,50768230.81174015
617,50736743.61201962
618,51144888.80763579
619,40438440.949876115
620,45633162.335472465
621,54013039.47405699
622,45652611.68012562
623,45597648.031730816
624,48099143.49607606
625,62418146.63736545
626,58286419.52774843
627,30465253.208980486
628,30246647.169696826
629,38145209.25122255
630,72613491.27239266
631,48356200.489630945
632,46477533.88082746
633,34124912.64938679
634,68676642.16118659
635,42924605.97746826
636,37392475.936727785
637,57162737.46933338
638,46408592.61151867
639,77520808.56468546
640,58205594.11471671
641,33820262.25465679
642,58016106.44870059
643,60975903.5993071
644,37991349.53554791
645,72173629.9482663
646,68687031.76613767
647,61904355.93468904
648,54019056.35878498
649,45041420.14179655
650,47093749.28961097
651,44420705.99441065
652,31568844.293689527
653,37307993.99006802
654,38005037.034548014
655,37954724.39550283
656,37987698.662014894
657,37956311.48665866
658,31729036.631697237
659,35045250.69134974
660,37549443.56259675
661,39483086.56367462
662,38676172.02749053
663,39536268.02060565
664,38740302.96892791
665,58068599.81841125
666,51399042.243014075
667,27598068.050842702
668,39764501.91400601
669,65238614.700243585
670,43545333.641890034
671,65719917.608132474
672,45619118.46693385
673,44387508.852186576
674,65546804.87119723
675,65503220.571746044
676,60201631.42710823
677,71411835.03926888
678,82771366.17279139
679,65209769.09765224
680,48891435.024885744
681,63380881.013722695
682,46935119.63087008
683,82084797.53458473
684,58647901.78867117
685,90228071.94750203
686,67518406.48048508
687,53128922.326457694
688,64808709.10309456
689,129204075.47971243
690,32793401.18032233
691,125182605.33975184
692,60839213.60405978
693,59336042.452554986
694,59456747.84948587
695,62184630.1416304
696,63198020.48783851
697,90253453.0995685
698,67035916.269461565
699,67490954.13748911
700,59398944.18566268
701,75076065.42208305
702,75016828.82318674
703,72900388.74769641
704,73753330.03054388
705,61921306.98012821
706,55256974.02166002
707,83637208.79962519
708,57159504.26616767
709,77585023.59855142
710,77894691.09898664
711,58502168.57297704
712,91213377.81083092
713,66149464.79076231
714,61852781.10440917
715,94696514.81859508
716,69398240.07438554
717,74375094.21614109
718,27879972.617373243
719,64396785.65259523
720,61949289.41778629
721,70333199.35759798
722,61162564.019045435
723,62393007.24274007
724,77103102.02608699
725,41175890.888607666
726,61226670.963547245
727,45667004.49894021
728,300047317.43855125
729,37997090.56704545
730,43298475.901667744
731,43865169.26860864
732,77423930.40573528
733,51042318.039464876
734,60431374.01442225
735,48740268.54942115
736,32478918.559122298
737,46222541.74685534
738,49528357.62444588
739,56941677.539631225
740,99062169.26888455
741,48290282.16302055
742,61288152.798553176
743,74413153.33956335
744,58774442.702218786
745,49459281.9320968
746,61698904.49497392
747,78884103.11771147
748,166291753.3561673
749,11630138.85861867
750,44344814.96013201
751,37956468.894113086
752,51718436.27283178
753,37964655.43481806
754,46826507.854878545
755,57159747.99866722
756,92903815.40620823
757,33486487.362410735
758,32457109.65796543
759,57209577.50416094
760,24305263.146927327
761,24073232.953125272
762,151336068.87284634
763,70294684.842266
764,65163616.07538102
765,63502365.7625287
766,25755707.342697076
767,73615469.00711788
768,81841839.36331488
769,62255801.62123604
770,76479089.5343092
771,82008219.01100595
772,116349400.93493739
773,71263760.17103899
774,50251464.52639539
775,72870944.69928728
776,72893744.34570506
777,56818347.43242421
778,58885387.3850039
779,28367720.74292197
780,89960800.2072528
781,26602633.06091144
782,16655763.762912303
783,12213434.229691384
784,9821737.682415813
785,114486573.98106302
786,9068211.655727062
787,41077617.1904515
788,41773356.81829911
789,78806436.69660176
790,361153033.09456086
791,67834261.17989653
792,56330606.668823615
793,64492219.47524811
794,54857818.64371699
795,49969728.35892632
796,47613792.48471844
797,60672202.39196594
798,48573196.886448026
799,115672596.19498089
800,29928038.79340886
801,32374944.977198053
802,78529407.78964454
803,331871484.7031747
804,265376339.37183177
805,51043413.39157724
806,89778011.35735942
807,88468419.90432408
808,69649961.44121441
809,76922033.52964397
810,78275563.58689184
811,72722002.00010936
812,75347896.5343675
813,66110142.71875167
814,82710838.06196547
815,57139545.18421283
816,50799736.80487254
817,60067347.795591675
818,50191844.92935068
819,109648760.81521699
820,25903945.076052435
821,69554792.444982
822,13702580.37311622
823,12744751.62889446
824,14327506.407639125
825,45294940.956091724
826,79428985.47468065
827,75269218.66900504
828,91363487.75572886
829,86990440.37271571
830,85628356.41870473
831,98383814.47035794
832,88595320.88593927
833,87040282.94564724
834,109548399.71942733
835,106160493.2587182
836,61802710.38706161
837,86743471.56037737
838,83282939.85328971
839,90972454.89070246
840,80037839.55675727
841,63120621.621721886
842,58811557.63614396
843,68279912.54784647
844,24583197.058953412
845,24585555.30012248
846,39825108.76939751
847,28992573.040419515
848,49780689.129849374
849,39522021.98458607
850,20367268.89369965
851,100673101.1021635
852,65053225.59785756
853,84024360.84458143
854,56252974.221348666
855,61835363.23871105
856,77707354.08760716
857,52240700.743677445
858,48949994.81777481
859,48830823.125575624
860,22830613.969923094
861,23366339.31380404
862,103292396.30069329
863,70462494.41605227
864,69549241.06703341
865,75993317.21897511
866,49993783.103150554
867,55541020.25172324
868,60284605.075066365
869,61313194.79451765
870,77676064.79926437
871,67265815.041079
872,70060684.80555253
873,68658175.79224809
874,74869942.65238608
875,57555083.1552988
876,62975775.80650779
877,75294042.23435946
878,67468659.93756619
879,78330706.59722161
880,63332053.30880473
881,56210073.425969295
882,52400541.169817924
883,61051723.6586502
884,55782923.685295746
885,54877616.651087336
886,57171055.77845674
887,54925229.62322941
888,66195540.35814888
889,77797147.93320319
890,66408309.759603865
891,75239179.28731129
892,67610580.92088197
893,47556960.27398462
894,47541083.46197143
895,79152134.75294097
896,47197816.217383474
897,73876840.86675522
898,50796054.70152236
899,39758993.765986286
900,47407173.269804895
901,124451199.21700029
902,68300484.42264122
903,80858393.7451314
904,27642913.826045793
905,22158222.015131522
906,23850738.50936843
907,22704747.985076416
908,33731787.323886156
909,14221805.496680802
910,13166680.568079354
911,46442623.67909317
912,50932723.51928977
913,53519113.4574376
914,60193333.50007832
915,76422353.26072527
916,113393854.97142342
917,74389959.83654393
918,50838306.20226828
919,55380941.366083615
920,74412677.41831325
921,72251983.45181336
922,60665174.63108059
923,67001424.71769894
924,68242750.07868415
925,68625508.0739687
926,51048398.543059394
927,69223164.50155747
928,47197642.37658657
929,91368653.11540668
930,52303244.12921989
931,55070389.326405995
932,55886067.48223294
933,58418950.00472068
934,55935229.779957056
935,72343579.46040228
936,140257396.0160128
937,77385555.70430017
938,31498757.47763706
939,21921256.48782413
940,32698985.505372178
941,60958406.27825281
942,55013250.69096457
943,63848969.934484296
944,60985820.649636924
945,55603986.9633416
946,43453319.85743585
947,52335132.960626066
948,57747253.992286466
949,61881276.80040298
950,62028550.8460375
951,77579030.6322618
952,63823667.170573756
953,73464372.80620202
954,51234707.41318966
955,69585064.54235134
956,50379710.08706116
957,54191626.22048676
958,45306130.3152463
959,53289880.86980242
960,60604889.554841556
961,100426122.53756282
962,90264872.17631994
963,76927824.45450196
964,135657602.0662798
965,65328926.89180525
966,68645310.94869004
967,64153139.313270815
968,55165569.50418364
969,52646477.06853433
970,45597177.814060986
971,47566354.655316025
972,46393687.57746925
973,50136424.05788446
974,50794688.369244
975,44334670.078523204
976,41757073.3160349
977,42806900.294333465
978,44169589.55961355
979,37973292.580500804
980,28219317.699344903
981,19915463.260325525
982,45633718.75572966
983,57137523.97408445
984,37618323.58844318
985,61227321.78938899
986,65742503.625448644
987,62670635.59009285
988,29007717.30652417
989,53320095.1553004
990,22644882.320768703
991,85966247.70762381
992,54876619.61444018
993,74997029.25631462
994,43562255.33679693
995,55087257.028999805
996,38955481.787243634
997,37987960.52579732
998,38708759.60308273
999,39502636.68524667
1000,39498158.44587068
1001,39672856.56341924
1002,38727369.4436675
1003,49254866.41074272
1004,56180862.205849454
1005,54232014.49907417
1006,36046248.73519034
1007,35897639.3899136
1008,35902727.10909233
1009,84033938.20420772
1010,62221821.18909053
1011,65622797.33435118
1012,27300065.58003248
1013,65483805.03275099
1014,82049639.44836096
1015,28260359.970331106
1016,71399657.84035559
1017,71426049.87456769
1018,90938251.6687893
1019,90033122.23839371
1020,74213023.55221441
1021,53420183.21059039
1022,54942840.31475589
1023,53263400.388375826
1024,51811523.51539881
1025,90218595.74959031
1026,106873731.7958427
1027,44130082.202355996
1028,72311262.15084393
1029,87587041.51569901
1030,57250264.77288126
1031,70420876.14431244
1032,111690018.11305605
1033,144597023.2139577
1034,113323727.39241557
1035,80649240.62548406
1036,66824463.40089584
1037,34114667.03426209
1038,73150615.97368589
1039,24325420.644365013
1040,58927578.62665201
1041,70567182.21310627
1042,48004109.750808455
1043,152560803.709499
1044,59233343.45075115
1045,58356830.42656391
1046,66715264.412871934
1047,65104740.237062804
1048,74743099.93007168
1049,55640852.41903203
1050,45914491.21903594
1051,59215063.71401637
1052,56454017.56665631
1053,128490355.82720762
1054,90468692.33508213
1055,63674953.151833855
1056,53475778.14031462
1057,105425212.94533518
1058,68859601.52657974
1059,78620342.31127015
1060,60637817.89371513
1061,56091443.92001793
1062,74985304.59180388
1063,54949419.69597668
1064,61747762.795030616
1065,57042318.37781872
1066,103736416.7332467
1067,61445342.36888993
1068,45463828.99436245
1069,45608495.593720876
1070,72272908.74603042
1071,55597868.94520638
1072,51801423.565249056
1073,75917836.9253232
1074,81075163.63065465
1075,97426465.83040136
1076,109780977.20523034
1077,51709540.72329481
1078,55676975.952181324
1079,52900558.481985524
1080,52895134.37395088
1081,57429805.8908071
1082,62383317.39711833
1083,52681965.77688588
1084,103684879.60783967
1085,52266406.02714036
1086,39803787.1301897
1087,60707833.08832948
1088,44517640.91521557
1089,251118450.1245496
1090,23115288.001031984
1091,40523008.73605754
1092,43537190.537240215
1093,55427034.20426855
1094,63771478.07767082
1095,51802375.70613472
1096,51815382.599550314
1097,69234916.10800837
1098,45775945.860677324
1099,43222619.35200946
1100,25198695.56355553
1101,42584321.721663445
1102,45362033.49392515
1103,45864796.304174095
1104,83376993.550888
1105,49723795.98107712
1106,39367959.25457961
1107,162488488.7909813
1108,137556077.77293542
1109,10996931.844247283
1110,113827118.47147028
1111,24599540.431528818
1112,131891422.31836319
1113,115027624.24644947
1114,44371828.74229877
1115,46240758.64755358
1116,57593572.1683956
1117,23204175.499475263
1118,70247404.37444255
1119,52322525.54590416
1120,41564936.94882322
1121,38340518.10405581
1122,35323301.702830575
1123,77300849.03333113
1124,63545577.28716373
1125,81882092.21289931
1126,63122080.607264325
1127,55540237.877712525
1128,53383781.73140553
1129,25570804.416791003
1130,127208108.78913344
1131,53160760.53807949
1132,52725297.71108758
1133,65655646.97382063
1134,42582366.86446277
1135,71988232.31395748
1136,49340678.36843433
1137,75140593.24208745
1138,80532814.52963103
1139,277648960.6347158
1140,42452670.17268044
1141,9187980.864217099
1142,9387414.411262468
1143,9150625.971485004
1144,11650867.033523904
1145,57965195.76145273
1146,101644596.46314137
1147,216762473.01942915
1148,52599189.54807976
1149,42575163.409645684
1150,176636456.42019585
1151,69931987.1528777
1152,73885930.85272942
1153,66342831.53020146
1154,70090477.52571195
1155,66935236.332379155
1156,74870893.78099473
1157,251257739.0318968
1158,74610846.81999871
1159,52304951.611617096
1160,82980922.55135517
1161,62171619.97926589
1162,83593527.3436261
1163,87625872.59710374
1164,83498315.2867955
1165,51243389.75554804
1166,23258375.738841232
1167,102242122.41289847
1168,115276551.389719
1169,78336910.91159278
1170,102393158.53135501
1171,101531493.77944985
1172,51779642.39372398
1173,116459181.63526133
1174,66484346.30128948
1175,66944634.64766807
1176,63095668.00753211
1177,60522639.41962302
1178,66952172.75965346
1179,63531941.4902238
1180,45583581.64822817
1181,55696445.23307924
1182,17239088.526492123
1183,13401819.53978955
1184,11681351.898721855
1185,10327500.918608265
1186,10337698.242765967
1187,25430637.030253496
1188,47648865.73844182
1189,14152307.03594586
1190,13524570.835078334
1191,104488532.12742369
1192,102952693.83791126
1193,77823504.67322887
1194,94229964.13626614
1195,89041257.32257618
1196,63285762.56851266
1197,81950127.4853733
1198,67941523.52502899
1199,74164038.15901966
1200,87668999.07001331
1201,94503210.75007029
1202,84161046.4479365
1203,37442768.1424719
1204,49173527.774909414
1205,40418154.289673716
1206,65070130.418816805
1207,65075944.83708275
1208,74150664.69768117
1209,74056138.51857433
1210,57640237.88562026
1211,19373089.00563126
1212,18428450.910226114
1213,19289681.09139867
1214,18876805.89598095
1215,58261258.96097447
1216,55010119.14337663
1217,77031949.43062468
1218,61448867.18717029
1219,60718441.39452727
1220,58806086.49344763
1221,63778132.75661732
1222,110036020.61314352
1223,65169237.48600437
1224,80210472.76965922
1225,79254139.28902845
1226,96963894.13773274
1227,69540535.79873063
1228,54873450.45176734
1229,83902367.56498767
1230,51586384.064559884
1231,49032357.46649476
1232,70099666.5407658
1233,83128094.36402212
1234,49510953.97845995
1235,48420583.79320955
1236,52728692.47716934
1237,59559107.5298471
1238,45470992.326099075
1239,45442246.675945
1240,57233034.15278974
1241,57714471.32970702
1242,56634105.425507344
1243,58662820.63493522
1244,59084086.94604323
1245,53556642.15389103
1246,54765892.08665798
1247,83017771.32869504
1248,50848625.972674124
1249,55770938.22462346
1250,91333869.01205574
1251,70312123.69127013
1252,22814756.169140566
1253,15876385.149413235
1254,18807554.05747853
1255,28012017.151928365
1256,52798698.03849989
1257,45562397.45053224
1258,83402436.08896637
1259,64441571.52415817
1260,60947275.89636754
1261,54866063.90229696
1262,59424333.92009219
1263,53289320.81514957
1264,61962178.78329013
1265,60984895.20030787
1266,55893352.0768901
1267,65894793.727436975
1268,59379055.770634025
1269,68642013.29187487
1270,54247581.394348375
1271,61764881.47397561
1272,60974553.84957522
1273,68987581.40550877
1274,60962749.23344803
1275,60086707.124336645
1276,62786794.81934133
1277,56582440.039898925
1278,80782213.01260662
1279,61744010.46963677
1280,53309554.58332877
1281,61043716.60771436
1282,63560497.74144686
1283,64514376.14446879
1284,51333953.317546435
1285,81262499.88217703
1286,64611726.94475724
1287,48809104.06222616
1288,70221425.13638517
1289,86486587.90165067
1290,98184970.29436705
1291,136321470.3410889
1292,84623973.19647193
1293,141144485.87167764
1294,47555390.87089771
1295,66260252.44752047
1296,69443218.39057718
1297,44528448.873403154
1298,45680108.83423392
1299,68918174.60249053
1300,64703005.14169355
1301,60392500.63878335
1302,68670432.89512742
1303,74063966.38730869
1304,116520999.71148598
1305,77403294.87920782
1306,54157334.072044544
1307,54012767.25797413
1308,44370117.88870238
1309,46904214.36116337
1310,44306582.5411055
1311,44330090.70270082
1312,62653754.84504464
1313,60990218.36898618
1314,35081040.85177542
1315,60982613.254811466
1316,40888046.289919384
1317,25108933.158434622
1318,49117402.900703914
1319,49056619.032544896
1320,35600499.93698298
1321,45591427.918287136
1322,48264185.563928835
1323,37968353.69763777
1324,37981506.13853141
1325,49750722.06903974
1326,60984064.34196781
1327,36287866.66381368
1328,40109169.313784316
1329,37776865.35096028
1330,61900287.12629749
1331,29978595.538631346
1332,74813804.98106904
1333,38857048.13149875
1334,38895878.636513606
1335,74333889.07050262
1336,211328161.8141936
1337,65732597.32409293
1338,47644172.84967546
1339,57062678.406183496
1340,45599935.69469575
1341,78685202.00479957
1342,70817061.35758212
1343,136121415.47873643
1344,52319022.96477781
1345,32913535.82740253
1346,34838798.01128803
1347,72009466.49470869
1348,65843232.83939961
1349,57111688.797975615
1350,60570169.78004792
1351,45528658.19318162
1352,61365415.60227032
1353,52253445.48971706
1354,111743830.49291633
1355,130336258.36684354
1356,83601626.8113972
1357,68753508.22365978
1358,10520667.917357497
1359,59527187.70157931
1360,41060057.097237356
1361,127121888.3182984
1362,126322269.06097052
